year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2020,N'Djamena,M,0-4,117916,6.33,55.65,83.61,8.34,62.18
2021,N'Djamena,F,0-4,117513,6.49,55.85,79.66,8.5,63.84
2022,N'Djamena,M,0-4,116498,6.41,55.76,79.72,10.99,62.29
2023,N'Djamena,F,0-4,121236,6.06,55.89,78.92,10.55,63.48
2024,N'Djamena,M,0-4,124335,6.26,56.65,80.87,12.03,61.45
2025,N'Djamena,F,0-4,124676,6.19,56.23,77.57,12.01,61.28
2026,N'Djamena,M,0-4,125806,6.01,57.45,76.85,12.56,62.75
2027,N'Djamena,F,0-4,136537,6.01,56.77,75.39,12.58,60.82
2028,N'Djamena,M,0-4,135726,5.9,58.13,74.35,14.74,60.47
2029,N'Djamena,F,0-4,140629,5.76,58.15,73.58,13.94,60.26
2030,N'Djamena,M,0-4,135015,5.91,,73.61,16.85,61.42
2031,N'Djamena,F,0-4,140541,5.95,58.35,69.89,16.92,62.04
2032,N'Djamena,M,0-4,135992,5.82,58.38,73.57,18.08,60.78
2033,N'Djamena,F,0-4,149792,5.55,59.68,72.45,16.95,60.57
2034,N'Djamena,M,0-4,145993,5.55,58.82,68.04,17.46,61.16
2035,N'Djamena,F,0-4,155542,5.63,59.48,67.09,19.66,59.18
2036,N'Djamena,M,0-4,148676,5.51,60.18,66.71,20.69,60.52
2037,N'Djamena,F,0-4,157027,5.4,59.65,67.2,20.71,59.84
2038,N'Djamena,M,0-4,147152,5.43,60.73,67.51,21.87,60.22
2039,N'Djamena,F,0-4,152995,5.47,60.67,67.35,23.69,59.76
2040,N'Djamena,M,0-4,159431,5.18,61.42,62.81,22.81,60.44
2041,N'Djamena,F,0-4,164412,5.16,62.39,64.39,24.56,59.43
2042,N'Djamena,M,0-4,160408,5.03,61.46,60.22,25.01,58.89
2043,N'Djamena,F,0-4,160911,5.28,63.06,62.15,24.22,57.85
2044,N'Djamena,M,0-4,168077,4.98,62.44,62.46,25.64,57.59
2045,N'Djamena,F,0-4,171937,5.15,63.06,58.18,27.61,59.5
2046,N'Djamena,M,0-4,161953,4.8,62.78,58.51,26.45,58.63
2047,N'Djamena,F,0-4,169936,4.74,63.12,55.53,29.33,58.5
2048,N'Djamena,M,0-4,167321,5.02,64.53,56.89,28.85,58.95
2049,N'Djamena,F,0-4,182748,4.9,65.05,58.31,29.06,57.36
2050,N'Djamena,M,0-4,176003,4.89,64.93,55.18,30.78,56.83
2020,Barh El Gazel,F,0-4,50000,6.42,55.19,81.33,7.57,61.84
2021,Barh El Gazel,M,0-4,50000,6.38,55.3,79.29,8.93,62.71
2022,Barh El Gazel,F,0-4,50000,6.17,55.36,79.77,8.99,63.06
2023,Barh El Gazel,M,0-4,50000,6.25,56.02,79.65,10.9,61.67
2024,Barh El Gazel,F,0-4,50000,6.15,56.52,79.79,12.27,62.61
2025,Barh El Gazel,M,0-4,50000,6.16,55.92,79.86,11.42,61.96
2026,Barh El Gazel,F,0-4,50000,6.22,57.13,74.89,12.16,62.18
2027,Barh El Gazel,M,0-4,50000,5.95,57.34,78.03,13.83,62.93
2028,Barh El Gazel,F,0-4,50000,6.05,58.24,75.01,12.5,61.96
2029,Barh El Gazel,M,0-4,50000,5.78,58.68,,15.55,62.43
2030,Barh El Gazel,F,0-4,50000,5.85,57.54,73.46,16.25,60.41
2031,Barh El Gazel,M,0-4,50000,5.78,58.07,,17.6,59.9
2032,Barh El Gazel,F,0-4,50000,5.89,58.63,68.73,17.59,60.05
2039,N'Djamena,F,0-4,152995,5.47,60.67,67.35,23.69,59.76
2034,Barh El Gazel,F,0-4,50000,5.49,58.8,69.49,19.73,59.63
2035,Barh El Gazel,M,0-4,50000,5.57,59.44,70.95,18.67,59.54
2036,Barh El Gazel,F,0-4,50000,5.53,59.96,68.99,20.76,59.65
2037,Barh El Gazel,M,0-4,50000,5.37,59.67,66.69,21.95,59.29
2044,Lac,F,5-14,110184,5.21,63.18,61.01,24.87,58.28
2030,Mayo-Kebbi Est,F,5-14,118127,5.8,58.96,70.65,15.16,60.03
2040,Barh El Gazel,F,0-4,50000,5.19,60.81,61.78,21.92,58.59
2041,Barh El Gazel,M,0-4,50000,5.38,62.47,64.97,23.14,59.03
2042,Barh El Gazel,F,0-4,50000,5.16,62.15,59.72,24.28,58.89
2043,Barh El Gazel,M,0-4,50000,4.99,61.73,60.84,23.87,59.24
2024,Sila,M,5-14,131638,6.06,55.89,76.55,11.09,63.14
2045,Barh El Gazel,M,0-4,50000,4.99,63.65,58.73,28.05,59.59
2046,Barh El Gazel,F,0-4,50000,4.98,63.19,57.23,28.28,57.96
2047,Barh El Gazel,M,0-4,50000,4.91,64.06,59.13,27.72,57.08
2048,Barh El Gazel,F,0-4,50000,4.86,63.79,58.59,29.82,58.16
2049,Barh El Gazel,M,0-4,50000,4.98,63.54,56.73,30.44,56.67
